imdb_id,popularity,budget,revenue,runtime,release_date
tt2381962,0.109305,0,0,83,1/22/2013
tt2808968,0.067433,0,0,3,3/25/2013
tt2934036,0.073357,0,0,115,7/22/2013
tt2545440,0.147641,0,0,90,8/23/2013
tt2179226,0.147531,5000000,0,92,6/10/2013
tt2436516,0.147188,0,0,0,5/10/2013
tt1659216,0.145455,7000000,0,89,2/8/2013
tt2081438,0.145114,1000000,0,90,6/6/2013
tt2241691,0.144548,0,0,112,3/5/2013
tt2910266,0.144297,0,0,120,6/22/2013
tt2180571,0.044625,800000,0,90,5/1/2013
tt2609222,0.223581,5112027,0,113,11/6/2013
tt1986994,0.060833,800000,0,105,3/20/2013
tt2378884,0.14165,0,0,88,10/26/2013
tt3098812,0.075294,0,0,70,9/2/2013
tt1764647,0.14069,0,0,89,3/17/2013
tt0496375,0.139629,18,0,85,12/16/2013
tt1865393,0.139136999999999,0,0,87,10/18/2013
tt2333508,0.138832999999999,0,0,97,9/25/2013
tt2991532,0.138566,0,0,91,11/5/2013
tt2531362,0.138365,0,0,94,7/15/2013
tt2250234,0.071589,0,0,100,6/17/2013
tt2980764,0.135765,0,0,6,11/27/2013
tt1699755,0.135633,15,0,95,5/9/2013
tt1824254,0.407065,0,602042,127,5/24/2013
tt2465238,0.134512,0,0,71,5/20/2013
tt2492916,0.134363,0,0,111,9/27/2013
tt2274172,0.134357,0,0,87,9/2/2013
tt2646378,0.134168,0,0,87,3/1/2013
tt2287715,0.133374,0,0,105,1/24/2013
tt1906329,0.08732,0,0,92,6/21/2013
tt2481198,0.133006,0,0,100,10/3/2013
tt1885299,0.131561999999999,0,0,96,9/6/2013
tt2872810,0.131175,0,0,87,10/30/2013
tt2081194,0.129819,4500000,0,86,2/19/2013
tt2377132,0.123869,8000000,0,85,1/26/2013
tt2782834,0.123435,0,0,79,4/14/2013
tt2973408,0.139882,0,0,90,5/25/2013
tt2507128,0.118314,0,0,76,10/18/2013
tt3258142,0.165605,0,0,84,11/17/2013
tt1714833,0.1162,11000000,0,113,7/23/2013
tt2378191,0.115346,0,0,87,1/14/2013
tt1483324,0.245457,2500000,0,101,5/17/2013
tt3077060,0.113051,0,0,85,10/4/2013
tt3694790,0.039995,0,0,115,12/18/2013
tt2122424,0.111493,0,0,82,5/28/2013
tt2182001,0.110783,7720000,0,134,4/17/2013
tt1785612,0.110315,0,0,80,11/29/2013
tt2388705,0.109747,0,0,91,1/6/2013
tt2348394,0.109185,0,0,80,5/13/2013
tt1650393,0.106489,0,0,92,9/20/2013
tt3277552,0.043907,0,0,7,10/19/2013
tt3165608,0.105401,0,0,92,12/19/2013
tt2876428,0.05438,4000000,0,119,10/18/2013
tt3214240,0.099544,0,0,85,11/9/2013
tt2048770,0.154121,0,0,93,7/28/2013
tt3025994,0.098585,0,0,75,8/20/2013
tt1757831,0.097506,3600000,0,89,7/24/2013
tt1596753,0.096909,0,0,120,9/6/2013
tt2343371,0.096455,0,0,0,3/7/2013
tt3605002,0.039953,0,0,3,12/1/2013
tt2444946,0.213552,0,0,101,3/7/2013
tt3089388,0.092901,0,0,80,12/6/2013
tt2236054,0.390247,0,0,121,6/5/2013
tt1646212,0.091023,0,0,90,4/23/2013
tt2275794,0.090458,0,342000,150,11/22/2013
tt2361700,0.086723,1000000,0,92,9/5/2013
tt2290709,0.085503,1000000,0,92,1/10/2013
tt1779076,0.08482,0,0,76,2/15/2013
tt2234025,0.083891,0,0,87,7/9/2013
tt2261434,0.068614,0,0,85,4/24/2013
tt2411112,0.060425,0,0,85,8/11/2013
tt3210258,0.0626299999999999,0,0,60,12/18/2013
tt2355540,0.07905,0,0,81,8/16/2013
tt3301196,0.145356,232000,0,86,12/13/2013
tt2396421,0.141918,0,0,400,9/13/2013
tt2352488,0.076717,0,0,60,1/18/2013
tt2051894,0.0758669999999999,1200000,2861020,114,4/19/2013
tt2402085,0.075197,0,97,118,9/8/2013
tt1808339,0.074251,0,0,102,10/11/2013
tt1770672,0.072669,0,0,85,10/31/2013
tt2357788,0.350292,0,0,79,4/23/2013
tt2252680,0.070124,0,0,101,9/13/2013
tt2194326,0.194285,0,0,186,1/19/2013
tt2885364,0.069606,0,0,80,5/2/2013
tt2636522,0.065723,0,0,77,12/13/2013
tt2624672,0.096356,0,0,6,1/10/2013
tt2951788,0.111367,0,0,180,12/2/2013
tt1954811,0.064635,0,0,90,4/26/2013
tt2811878,0.064476,0,0,92,5/13/2013
tt1727523,0.064187,0,0,88,3/14/2013
tt2504022,0.080336,0,0,103,11/22/2013
tt2349460,0.31727,0,0,102,10/4/2013
tt0485061,0.1635,0,0,93,6/24/2013
tt3148468,0.052986,0,0,96,9/12/2013
tt1262990,0.050881,0,0,86,10/18/2013
tt2446040,0.028875,0,0,22,10/15/2013
tt1817287,0.097682,0,0,88,11/22/2013
tt3031030,0.049367,0,0,90,7/27/2013
tt1509788,0.049206,3000000,0,90,1/21/2013
tt3397430,0.048587,0,0,99,11/25/2013
tt2186781,0.042197,0,0,83,6/19/2013
tt2708946,0.042047,0,0,84,3/8/2013
tt2481238,0.041807,0,0,90,6/10/2013
tt2007360,0.041774,0,0,91,7/17/2013
tt2991008,0.073295,0,0,97,5/14/2013
tt2507280,0.041543,0,0,90,5/2/2013
tt3043194,0.011798,0,0,0,5/29/2013
tt2234155,0.040858,58000000,44000000,119,6/7/2013
tt2708254,0.040535,0,0,101,6/22/2013
tt2797242,0.03908,0,0,127,5/3/2013
tt2215457,0.035299,0,0,106,10/10/2013
tt1038693,0.036702,0,0,95,4/5/2013
tt2040367,0.162202,0,0,87,12/6/2013
tt1824904,0.029727,750,0,96,2/14/2013
tt2294965,0.003066,0,0,86,10/11/2013
tt2571140,0.02402,0,0,143,10/16/2013
tt3181314,0.023757,0,0,120,11/5/2013
tt2836450,0.112041,0,0,79,11/1/2013
tt2429292,0.02115,0,0,119,7/19/2013
tt2334896,0.146961999999999,0,0,83,10/4/2013
tt3172520,0.01993,0,0,93,9/19/2013
tt2204371,0.019755,0,0,93,6/21/2013
tt2495118,0.08041,0,37884,100,3/22/2013
tt2319018,0.016326,1400000,0,98,12/11/2013
tt2187884,0.015951,650,0,90,10/11/2013
tt2126403,0.015722,0,729043,96,5/28/2013
tt2450264,0.007821,0,0,62,3/9/2013
tt2403029,0.015247,4500000,0,83,11/7/2013
tt2113683,0.01351,0,0,90,11/6/2013
tt2479384,0.011298,0,0,90,8/10/2013
tt2883236,0.017565,0,0,8,4/16/2013
tt1966566,0.010335,30000000,68129518,131,10/9/2013
tt2320073,0.010213,0,0,82,6/10/2013
tt2324998,0.00854,0,0,88,3/5/2013
tt3131456,0.035367,0,0,90,11/10/2013
tt1863201,0.008078,0,0,87,1/1/2013
tt3129484,0.005853,0,0,88,11/7/2013
,0.004323,500,0,7,10/8/2013
tt2464018,0.040099,0,0,85,6/21/2013
tt2446192,0.003611,348164,0,88,1/19/2013
tt3295244,0.002838,0,0,71,10/15/2013
tt3148890,0.002719,0,0,91,10/15/2013
tt2737310,0.006115,0,137460,75,9/19/2013
tt2740710,0.002648,0,0,85,7/9/2013
tt3231100,0.002647,0,0,107,12/4/2013
tt3141866,0.002165,0,0,180,12/5/2013
tt2429074,0.00062,0,0,92,10/20/2013
tt0088763,6.095293,19000000,381109762,116,7/3/1985
tt0088847,2.834739,1000000,51525171,97,2/15/1985
tt0089457,1.753688,20000000,18432000,121,4/3/1985
tt0089530,1.746063,12305523,36230219,107,6/29/1985
tt0090264,1.623978,30000000,152427960,131,5/24/1985
tt0089469,1.613752,25000000,15502112,114,7/19/1985
tt0089218,1.596994,19000000,61389680,114,6/6/1985
tt0089686,1.299275,3000000,29999213,87,11/1/1985
tt0089880,1.177428,44000000,300400432,96,5/21/1985
tt0089755,1.168819,31000000,128499205,161,12/10/1985
tt0089927,1.149954,31000000,300473716,91,11/21/1985
tt0088846,1.105634,15000000,0,132,2/20/1985
tt0088814,1.034373,25000000,21288692,80,7/24/1985
tt0088939,1.012186,15000000,146292009,154,12/18/1985
tt0088944,0.898411,10000000,57500000,90,10/3/1985
tt0089421,0.887605,12500000,238227,100,3/20/1985
tt0089907,0.876636,4000000,14237000,91,5/15/1985
tt0090329,0.873551,12000000,68706993,113,2/8/1985
tt0089087,0.790122999999999,0,24467000,114,6/26/1985
tt0088933,0.76343,0,85313124,117,6/21/1985
tt0088979,0.719208,0,7840873,100,6/14/1985
tt0089175,0.717479,9000000,24922237,106,8/2/1985
tt0089670,0.715873,0,49364621,95,7/25/1985
tt0089822,0.709989,0,55600000,87,3/28/1985
tt0089893,0.70478,17900000,6948633,89,4/9/1985
tt0088993,0.689416,3500000,34000000,102,7/19/1985
tt0088930,0.688022,15000000,14643997,94,12/13/1985
tt0089173,0.662175,2200000,21930418,92,3/22/1985
tt0089961,0.657238,50000000,23717291,108,10/29/1985
tt0088936,0.640586,0,20345361,101,5/3/1985
tt0089869,0.636546,1000000,0,91,9/8/1985
tt0088708,0.632419,1000000,0,95,8/30/1985
tt0089155,0.627053,0,0,98,5/31/1985
tt0090305,0.623668999999999,0,38934048,94,2/8/1985
tt0089767,0.619817,0,41410568,115,6/28/1985
tt0089853,0.617698,15000000,10631333,82,3/1/1985
tt0089560,0.617559,0,42400000,120,3/8/1985
tt0087909,0.596755,3800000,0,116,1/31/1985
tt0089370,0.587272999999999,25000000,96773200,106,12/4/1985
tt0089489,0.555541,25000000,0,116,6/20/1985
tt0089885,0.536718,900000,2023414,86,10/18/1985
tt0089826,0.5129,9000000,20518905,92,3/22/1985
tt0089543,0.500115,0,0,90,7/18/1985
tt0089886,0.497699,0,13000000,106,8/7/1985
tt0090103,0.487412,0,0,100,3/1/1985
tt0090056,0.480534,0,0,102,12/6/1985
tt0089003,0.476896,0,0,92,11/1/1985
tt0089839,0.475936,0,331816,82,5/3/1985
tt0088680,0.458359,4500000,10609321,97,9/13/1985
tt0089791,0.427104,6000000,40940662,90,7/26/1985
tt0089841,0.425735,0,26657534,124,6/14/1985
tt0088794,0.420284,0,10297601,97,10/11/1985
tt0089006,0.393705,0,0,130,8/16/1985
tt0089110,0.393399,0,0,100,11/24/1985
tt0088915,0.386036,0,14202899,113,12/10/1985
tt0088889,0.384508,0,0,94,4/12/1985
tt0088850,0.384037,20000000,45833132,97,5/22/1985
tt0089348,0.355653,0,0,107,9/27/1985
tt0089092,0.354754,0,12303411,108,12/12/1985
tt0090022,0.184013,26000000,0,127,7/10/1985
tt0088693,0.350256,0,0,187,12/9/1985
tt0089847,0.343246,0,0,91,7/11/1985
tt0090142,1.042351,0,0,91,8/23/1985
tt0089424,0.334805,0,0,120,7/26/1985
tt0090021,0.328682,0,0,95,10/11/1985
tt0090060,0.32767,0,37803872,110,6/28/1985
tt0089126,0.32265,0,0,91,1/25/1985
tt0088967,0.072899,3000000,0,83,9/19/1985
tt0089222,0.317622,0,8800000,101,5/3/1985
tt0089501,0.308982,945000,0,92,7/19/1985
tt0090357,0.284856,18000000,0,109,12/4/1985
tt0089017,0.280847,5000000,27400000,104,3/29/1985
tt0090098,0.278621,0,24689703,87,8/9/1985
tt0089153,0.273731,6500000,0,126,8/30/1985
tt0089601,0.261832,0,8692426,93,2/8/1985
tt0089941,0.252673999999999,9000000,7936012,111,11/15/1985
tt0089385,0.251976,0,2135577,101,9/25/1985
tt0090274,0.22413,0,0,107,8/16/1985
tt0087231,0.233892,0,0,132,1/25/1985
tt0090319,0.322151,0,42160849,136,11/22/1985
tt0089908,0.229931,25000000,11137801,113,6/21/1985
tt0090196,0.09958,0,0,93,11/8/1985
tt0089652,0.22565,0,4122748,94,8/9/1985
tt0089360,0.349429,15000000,0,108,10/4/1985
tt0089603,0.214009,5000000,502758,121,5/15/1985
tt0089308,0.213085,0,0,91,8/28/1985
tt0089901,0.211695,0,14393902,121,10/11/1985
tt0089730,0.208914,3200000,10000000,94,11/15/1985
tt0088707,0.207447,0,1400000,113,8/16/1985
tt0088727,0.194912,0,0,199,12/1/1985
tt0090180,0.183801,0,17307019,116,11/1/1985
tt0089461,0.592905,10000000,25754284,108,3/22/1985
tt0090094,0.175287,1700000,0,93,6/14/1985
tt0089208,0.160125,0,0,87,4/12/1985
tt0089114,0.150168,25000000,9873044,109,7/12/1985
tt0090015,0.147489,0,0,566,11/1/1985
tt0090350,0.20499,24000000,0,134,8/16/1985
tt0089798,0.135989,19000000,12918858,115,6/7/1985
tt0089346,0.132713,114,6700000,115,2/15/1985
tt0089393,0.221195,11500000,0,100,4/26/1985
tt0088583,6.50E-05,0,0,561,11/3/1985
tt0089981,0.390167,0,8622757,90,6/14/1985
tt0091578,0.112015,860000,2451545,97,9/7/1985
tt0089977,0.112308,0,0,98,11/27/1985
tt0089604,0.215817,2410000,10755447,100,3/1/1985
tt0089470,0.092747,0,0,96,5/25/1985
tt0088885,0.092608,0,0,77,3/23/1985
tt0090366,0.069492,0,0,115,10/4/1985
tt0090270,0.047123,0,0,105,2/15/1985
tt0330373,5.939927,150000000,895921036,157,11/5/2005
tt0372784,5.400826,150000000,374218673,140,6/14/2005
tt0363771,3.628726,180000000,748806957,143,12/7/2005
tt0434409,3.617106,54000000,132511035,132,12/11/2005
tt0401792,3.520836,40000000,158733820,124,3/31/2005
tt0367594,3.508379,150000000,474968763,115,7/9/2005
tt0121766,3.457537,113000000,850000000,140,5/17/2005
tt0371724,3.087036,50000000,104478416,109,1/15/2005
tt0399201,2.623346,126000000,162949164,136,7/20/2005
tt0351283,2.444998,75000000,532680671,86,5/25/2005
tt0120667,2.368513,100000000,330579719,106,7/7/2005
tt0360486,2.26533,100000000,230427240,121,2/15/2005
tt0396269,2.248624,40000000,285176741,119,7/14/2005
tt0402022,2.220063,62000000,52304001,93,11/30/2005
tt0395699,2.07205,56000000,113006880,95,3/4/2005
tt0407304,1.844731,132000000,591739379,116,6/28/2005
tt0397535,1.813128,85000000,162242962,145,12/6/2005
tt0405422,1.78595,26000000,109449237,116,8/11/2005
tt0371606,1.766397,150000000,314432665,81,11/4/2005
tt0386588,1.72647,70000000,368100420,118,2/10/2005
tt0388482,1.699822,32000000,85167639,87,8/2/2005
tt0387514,1.63263799999999,0,0,102,9/21/2005
tt0396752,1.610259,25000000,122489822,97,10/21/2005
tt0320661,1.592578,130000000,211643158,144,5/3/2005
tt0369735,1.513147,43000000,154749918,101,5/13/2005
tt0360717,1.508329,207000000,550000000,187,12/14/2005
tt0377471,1.497085,53000000,95226116,118,3/4/2005
tt0378109,1.496807,50000000,44434439,110,9/30/2005
tt0414387,1.480854,28000000,121147947,128,9/16/2005
tt0388795,1.475604,14000000,178043761,134,9/2/2005
tt0358082,1.464718,75000000,260696994,91,3/11/2005
tt0401398,1.444028,0,0,72,12/5/2005
tt0329774,1.40558799999999,87000000,71073932,101,4/27/2005
tt0403508,1.351718,25000000,39053061,119,6/1/2005
tt0356910,1.330824,110000000,478207520,120,6/7/2005
tt0385002,1.316576,0,3154346,109,9/9/2005
tt0386140,1.310993,75000000,142400065,129,10/24/2005
tt0399295,1.274645,42000000,24127895,122,9/16/2005
tt0406375,1.273393,65000000,64321501,101,11/6/2005
tt0357277,1.270018,43000000,56681566,97,1/13/2005
tt0377109,1.266058,0,161451538,110,3/17/2005
tt0121164,1.265401,40000000,117195061,77,9/9/2005
tt0312004,1.212451,30000000,192452832,85,9/4/2005
tt0398375,1.210683,70000000,88933562,97,12/23/2005
tt0418832,1.203532,2200000,0,93,9/10/2005
tt0366627,1.200307,29000000,21126225,103,3/4/2005
tt0418763,1.148377,72000000,96889998,125,11/4/2005
tt0435625,1.14217099999999,0,0,99,7/8/2005
tt0379786,1.110148,39000000,38869464,119,8/25/2005
tt0432348,1.107734,4000000,152925093,92,10/28/2005
tt0425123,1.102836,58000000,102854431,95,9/16/2005
tt0400497,1.094959,50000000,66002004,101,6/18/2005
tt0368709,1.08379,57000000,52034889,123,9/3/2005
tt0457993,1.08107999999999,0,0,68,1/29/2005
tt0430105,1.075427,45000000,92374674,109,8/11/2005
tt0450278,1.056592,4800000,80578934,94,1/6/2005
tt0373469,1.05364,15000000,15785148,103,2/12/2005
tt0352248,1.053307,88000000,108539911,144,6/2/2005
tt0416320,1.051177,15000000,85306374,124,5/12/2005
tt0443536,1.048193,15000000,51053787,80,12/16/2005
tt0382077,1.045798,25000000,122644820,101,1/27/2005
tt0374536,1.014707,85000000,131426169,102,6/21/2005
tt0388125,1.013787,0,83073883,130,10/7/2005
tt0436058,1.01068,10000000,0,94,10/30/2005
tt0419706,1.001465,60000000,55987321,100,10/20/2005
tt0433400,0.985164,0,50817508,96,11/23/2005
tt0452598,0.982784,60000000,129181830,94,12/21/2005
tt0332047,0.956847,30000000,50451307,103,4/6/2005
tt0417001,0.94817,30000000,58405313,98,7/21/2005
tt0377107,0.918476,20000000,7535331,100,9/5/2005
tt0373926,0.906223,80000000,162944923,128,4/4/2005
tt0355295,0.899944,88000000,105316267,118,8/25/2005
tt0350261,0.893879,30000000,18618284,108,9/9/2005
tt0340163,0.887848,52000000,77944725,113,3/9/2005
tt0377818,0.885834,50000000,110803676,104,8/5/2005
tt0408306,0.869394,70000000,130358911,164,12/22/2005
tt0404032,0.857834,19000000,144216468,122,9/9/2005
tt0427944,0.852969,6500000,24793509,92,9/5/2005
tt0367652,0.839023,22000000,22400154,83,8/6/2005
tt0365737,0.835676,50000000,94000000,128,11/23/2005
tt0362165,0.832054,84000000,0,94,2/18/2005
tt0398017,0.82677,22000000,57479076,108,11/11/2005
tt0380599,0.826568,50000000,42093706,130,9/23/2005
tt0397101,0.824869,43000000,91974818,104,7/29/2005
tt0402910,0.79295,12000000,10289,106,1/17/2005
tt0376105,0.786786,30000000,93772522,102,1/6/2005
tt0433383,0.784909,7000000,54600000,93,9/16/2005
tt0393162,0.775677,30000000,76669806,136,1/14/2005
tt0399146,0.773901,32000000,60740827,96,9/23/2005
tt0384806,0.773231,19000000,108047131,90,4/15/2005
tt0369441,0.767076,100000000,202026112,90,12/21/2005
tt0342258,0.743639,45000000,50871113,103,2/2/2005
tt0376108,0.738384,45000000,16809014,103,7/1/2005
tt0372237,0.737768,35000000,68915888,105,3/25/2005
tt0444653,0.733587,169000,18564702,103,12/2/2005
tt0417217,0.726858,35000000,30526509,122,10/7/2005
tt0433387,0.722961,2000000,5967038,120,9/11/2005
tt0408790,0.719502,55000000,223387299,98,9/22/2005
tt0398712,0.718616,30000000,35294470,109,1/19/2005
tt0380623,0.709751,0,0,100,6/17/2005
tt0412019,0.709235,10000000,45742101,105,5/17/2005
tt0384680,0.707056,20000000,12482775,101,10/20/2005
tt0365686,0.700854,0,0,115,9/11/2005
tt0416315,0.699883,1000000,27762648,99,1/1/2005
tt0418819,0.694404,15000000,46770602,93,6/24/2005
tt0385307,0.685198,0,0,115,3/11/2005
tt0426459,0.681346,0,658573,95,10/14/2005
tt0358273,0.681157,28000000,186438883,136,9/13/2005
tt0356680,0.67686,0,0,103,12/14/2005
tt0391304,0.665701,30000000,42886719,107,4/22/2005
tt0430308,0.664688,40000000,46442528,117,11/9/2005
tt0384642,0.663860999999999,45000000,56070433,95,5/13/2005
tt0366780,0.663397999999999,4000000,866999,101,1/25/2005
tt0257516,0.661616,35000000,19294901,97,2/24/2005
tt0371257,0.661473,50000000,8342132,99,9/24/2005
tt0396652,0.643145,25000000,27645491,98,3/17/2005
tt0398165,0.636922,82000000,190320568,113,5/19/2005
tt0348333,0.635843,3000000,18637690,94,10/7/2005
tt0368578,0.635481,32000000,97918663,95,1/20/2005
tt0318081,0.6269,80000000,5989640,110,5/15/2005
tt0449061,0.622677,0,0,92,2/10/2005
tt0377309,0.613793,9000000,0,95,1/1/2005
tt0432291,0.608364,18000000,46201432,100,10/14/2005
tt0382992,0.606286,135000000,76932943,121,7/28/2005
tt0372532,0.600522,15000000,47175038,88,2/4/2005
tt0383222,0.592368999999999,25000000,2405420,95,10/22/2005
tt0412080,0.587776,25000000,0,127,10/13/2005
tt0411195,0.58623,0,0,128,9/3/2005
tt0402894,0.578189,0,37691644,112,12/25/2005
tt0424228,0.574244,0,0,82,1/11/2005
tt0318649,0.571693,130000000,119269486,124,4/6/2005
tt0365485,0.564298,10000000,17297244,96,5/12/2005
tt0379725,0.561685,7000000,49084830,114,9/30/2005
tt0361089,0.558258,35000000,19478106,76,3/25/2005
tt0387131,0.55197,25000000,82466670,129,8/31/2005
tt0421994,0.548181,0,2455831,93,2/1/2005
tt0424136,0.548165999999999,950000,7022209,103,1/14/2005
tt0397065,0.543159,40000000,68766121,113,5/6/2005
tt0326905,0.538043,80000000,10166502,132,8/12/2005
tt0421054,0.534781,50000000,22944502,127,9/22/2005
tt0472219,0.527458,0,0,83,10/18/2005
tt0418131,0.516803,0,0,97,5/3/2005
tt0388500,0.511084,25000000,36351350,105,6/2/2005
tt0399327,0.510683,0,12382362,83,9/8/2005
tt0434124,0.510534,0,0,107,10/7/2005
tt0424774,0.509128999999999,50000000,69425966,92,6/10/2005
tt0437503,0.506240999999999,0,0,72,6/13/2005
tt0388980,0.500883,25000000,15431177,120,9/30/2005
tt0412922,0.499926,0,1117920,84,9/30/2005
tt0389957,0.499629,0,0,99,7/29/2005
tt0451957,0.498926,3500000,0,93,7/19/2005
tt0419294,0.484314,15000000,12036149,121,11/17/2005
tt0417395,0.481416,13000000,0,96,6/28/2005
tt0393685,0.479833,0,0,78,10/25/2005
tt0384286,0.466529,1000000,10047674,90,9/16/2005
tt0380389,0.463862,30000000,27610873,118,6/6/2005
tt0375210,0.463596,10000000,91196419,101,1/7/2005
tt1016268,0.457465,0,0,110,4/22/2005
tt0393109,0.45648,475000,3919254,110,1/30/2005
tt0449086,0.453059,30000000,251495,117,5/20/2005
tt0487176,0.452035,0,0,75,10/11/2005
tt0402399,0.449627,30000000,30536013,135,12/25/2005
tt0342735,0.449064,14200000,674918,139,5/16/2005
tt0409011,0.446519,0,0,87,11/1/2005
tt0405325,0.444301,35000000,86369815,100,7/29/2005
tt0414951,0.443093999999999,900000,381420,96,9/12/2005
tt0421239,0.441927,26000000,57891803,85,8/4/2005
tt0422272,0.439824,0,0,101,10/14/2005
tt0267891,0.439013,0,40442437,94,12/23/2005
tt0422778,0.437792,0,0,88,5/20/2005
tt0429573,0.429125,0,0,83,5/5/2005
tt0433771,0.42658,0,0,70,2/8/2005
tt0418004,0.426203,0,0,108,9/9/2005
tt0368222,0.425202,0,2945242,105,9/13/2005
tt0402057,0.423386,0,92076,103,9/14/2005
tt0404030,0.42232,7000000,2697930,106,9/16/2005
tt0484439,0.41704,0,0,11,9/23/2005
tt0480345,0.411236,0,0,85,10/5/2005
tt0795338,0.407369,0,0,70,12/31/2005
tt0357110,0.406323,1500000,712294,111,3/25/2005
tt0443295,0.405822,45000000,72028752,90,11/23/2005
tt0407121,0.401154,0,0,68,2/11/2005
tt0427968,0.394709,9000000,0,103,9/1/2005
tt0448179,0.393751,0,0,87,2/19/2005
tt0479113,0.392879,0,0,4,6/21/2005
tt0395251,0.390848,45000000,38058335,134,12/25/2005
tt0407998,0.389612,0,0,92,9/11/2005
tt0418110,0.387304,818418,4851244,152,9/30/2005
tt0405163,0.37881,0,0,96,2/6/2005
tt0410097,0.37807,8000000,22201636,116,7/22/2005
tt0407265,0.374704,1000000,13350369,103,12/23/2005
tt0342272,0.430394,0,0,105,1/22/2005
tt0395584,0.371866,0,0,107,7/22/2005
tt0405615,0.37163,2000000,0,0,11/1/2005
tt0369226,0.370396,20000000,10442808,96,1/28/2005
tt0357507,0.369596,20000000,67192859,89,2/4/2005
tt0409184,0.367248,13000000,23727301,129,6/15/2005
tt0436078,0.261343,0,0,89,1/1/2005
tt0410764,0.36373,12000000,0,120,9/9/2005
tt0285175,0.358694,9000000,0,85,10/16/2005
tt0430919,0.351378,11000000,0,96,7/9/2005
tt0337636,0.347958,4000000,0,88,6/7/2005
tt0467421,0.612001,0,0,86,10/14/2005
tt0435665,0.344046,6000000,0,95,10/14/2005
tt0396857,0.340545,0,0,93,9/9/2005
tt0353324,0.340262,0,0,99,5/13/2005
tt0448172,0.336382,0,0,106,11/22/2005
tt0403217,0.335779,0,1928985,96,5/13/2005
tt0354623,0.333513,5000000,0,91,9/6/2005
tt0402901,0.332997,30000000,15007991,97,8/25/2005
tt0294870,0.330618,40000000,31670620,135,11/23/2005
tt0358456,0.330279,0,0,95,9/24/2005
tt0455142,0.32793,0,0,75,12/7/2005
tt0420740,0.327026,12000000,0,98,12/26/2005
tt0349080,0.327022,0,0,91,11/24/2005
tt0427312,0.326691,0,0,103,8/12/2005
tt0367089,0.326577,1500000,11098131,81,10/5/2005
tt0480461,0.323527,0,0,75,11/24/2005
tt0367082,0.207288,0,0,140,2/10/2005
tt0373450,0.476555,25000000,0,107,10/7/2005
tt0337573,0.317918,1900000,0,127,4/24/2005
tt0402850,0.317018,18000000,0,100,10/27/2005
tt0445620,0.356717,0,3357075,90,2/14/2005
tt0443518,0.309437,0,0,94,6/25/2005
tt0264323,0.31008,3000000,0,87,5/12/2005
tt0416243,0.301564,15000000,0,96,5/6/2005
tt0340331,0.300101,0,0,111,2/19/2005
tt0381505,0.297727,0,0,105,1/22/2005
tt0492650,0.379443,0,0,100,12/21/2005
tt0385560,0.292346,0,0,94,5/13/2005
tt0418753,0.290754,2000000,653621,92,2/11/2005
tt0318761,0.289486,0,1919197,96,1/23/2005
tt0403455,0.46379,0,0,112,9/23/2005
tt0290747,0.287286,7500000,143000,97,4/21/2005
tt0439630,0.285062,1549000,7096000,107,5/12/2005
tt0401085,0.283066,0,0,127,5/27/2005
tt0388213,0.281544,0,0,84,1/24/2005
tt0403016,0.28107,0,3102550,80,8/16/2005
tt0373416,0.28021,0,0,95,9/2/2005
tt0393635,0.280055,0,0,90,3/13/2005
tt0339334,0.279849,20000000,0,85,1/19/2005
tt0436724,0.279805,0,0,86,1/15/2005
tt0401815,0.278997,4750000,206871,98,5/12/2005
tt0435026,0.265732,0,0,102,3/31/2005
tt0457090,0.376497,0,0,95,1/1/2005
tt0338427,0.270403,10284523,11588205,104,10/21/2005
tt0374089,0.270053,25000000,0,112,7/17/2005
tt0395972,0.269437,35000000,25224242,126,2/12/2005
tt0435653,0.268115,0,0,95,11/3/2005
tt0431114,0.24609,0,0,92,9/13/2005
tt0475616,0.265905,0,0,111,9/8/2005
tt0476735,0.265008,0,0,108,11/18/2005
tt0415932,0.263334,0,793604,130,5/11/2005
tt0422093,0.198398,0,0,116,2/25/2005
tt0385690,0.259903,0,0,88,7/23/2005
tt0435623,0.401768,450000,973525,84,9/2/2005
tt0398027,0.252383,8000000,852872,112,5/13/2005
tt0447987,0.250639,0,0,88,6/10/2005
tt0392465,0.246144,12000000,84967,92,9/10/2005
tt0408524,0.242227,30000000,34252847,113,7/22/2005
tt0383518,0.23686,0,0,101,6/2/2005
tt0413879,0.234355,0,0,95,5/12/2005
tt0420560,0.229908,0,0,96,3/12/2005
tt0452573,0.225647,0,0,240,12/5/2005
tt0418773,0.22554,0,0,106,8/3/2005
tt0358294,0.216467,15000000,0,97,3/8/2005
tt0418647,0.213659,0,0,106,9/10/2005
tt0385057,0.213164,0,0,85,8/5/2005
tt0433422,0.132143,0,0,120,4/4/2005
tt0472566,0.204153,16398,0,103,8/20/2005
tt0443496,0.204002,10,0,82,8/31/2005
tt0437714,0.202012,0,0,173,5/8/2005
tt0813999,0.201372,0,0,6,1/1/2005
tt0429715,0.217455,0,0,96,9/2/2005
tt0317132,0.198611,14000000,32645546,106,2/18/2005
tt0411118,0.198303,0,0,90,4/1/2005
tt0216584,0.197571,0,0,90,3/10/2005
tt0355702,0.195984,25000000,13411957,107,6/3/2005
tt0429052,0.224181,0,0,103,10/12/2005
tt0421238,0.191177,2000000,5048693,104,10/6/2005
tt0413015,0.190708,0,0,103,9/9/2005
